497086.034000	 5419413.092000	 269.247750	 116.881936	 0.870358	 0.128664	 0.000866	 1.558660	 0.103968
497087.513000	 5419413.560000	 268.932750	 177.495203	 0.688107	 0.311429	 0.000354	 1.189610	 0.393346
497087.494000	 5419413.162000	 269.088750	 51.577968	 0.418132	 0.581239	 0.000398	 1.205963	 0.198525
497087.151000	 5419412.720000	 269.329750	 84.770631	 0.360084	 0.639149	 0.000467	 1.607248	 0.151787
497085.994000	 5419412.287000	 269.588750	 105.495186	 0.939310	 0.060331	 0.000338	 82.752636	 0.106933
497102.947000	 5419409.744000	 269.353750	 180.575546	 0.620855	 0.378335	 0.000587	 1.290912	 0.384199
497102.391000	 5419409.630000	 269.459750	 138.722942	 0.604590	 0.394924	 0.000348	 1.064150	 0.290008
497101.224000	 5419409.692000	 269.540750	 80.525554	 0.564683	 0.434595	 0.000503	 1.248454	 0.317474
497101.618000	 5419409.681000	 269.504750	 149.259632	 0.642645	 0.356817	 0.000396	 2.362721	 0.277000
497102.594000	 5419409.772000	 269.369750	 191.127138	 0.595669	 0.403368	 0.000685	 1.360578	 0.411247
497101.261000	 5419409.910000	 269.449750	 182.190656	 0.666843	 0.332498	 0.000494	 1.894212	 0.431700
497102.110000	 5419409.620000	 269.499750	 152.219813	 0.655347	 0.344183	 0.000349	 2.362721	 0.250066
497100.940000	 5419409.460000	 269.639750	 67.568263	 0.467904	 0.531353	 0.000485	 1.481540	 0.138872
497113.800000	 5419401.510000	 271.389750	 34.144957	 0.059062	 0.939659	 0.000658	 9.400248	 0.085876
497114.234000	 5419401.793000	 271.562750	 44.477932	 0.289837	 0.692223	 0.010381	 18.222404	 0.174590
497114.240000	 5419402.129000	 271.713750	 59.852571	 0.305827	 0.646587	 0.027321	 3.026525	 0.079115
497114.071000	 5419401.940000	 271.579750	 53.805784	 0.191458	 0.782591	 0.014146	 18.701202	 0.200981
497114.060000	 5419401.060000	 271.209750	 41.704781	 0.405353	 0.592456	 0.001372	 1.962517	 0.101029
497112.869000	 5419400.660000	 270.949750	 50.229655	 0.076407	 0.922520	 0.000558	 0.760251	 0.103636
497113.131000	 5419402.120000	 271.619750	 77.107219	 0.306173	 0.678627	 0.008894	 26.162787	 0.078635
497112.881000	 5419401.530000	 271.300750	 58.804939	 0.361032	 0.638327	 0.000391	 1.026976	 0.149088
497114.225000	 5419401.458000	 271.411750	 43.253609	 0.105314	 0.893101	 0.000836	 2.775867	 0.057177
497112.891000	 5419402.810000	 271.740750	 74.747389	 0.384039	 0.560651	 0.033095	 32.215038	 0.259189
497113.790000	 5419400.620000	 270.959750	 43.181236	 0.316847	 0.682053	 0.000653	 1.583728	 0.049509
497112.732000	 5419401.026000	 271.090750	 62.597848	 0.422911	 0.576311	 0.000493	 1.100695	 0.206211
497112.752000	 5419401.998000	 271.557750	 41.400689	 0.462539	 0.532205	 0.003407	 14.065290	 0.177494
497113.787000	 5419401.560000	 271.422750	 57.456687	 0.307017	 0.691786	 0.000706	 9.521481	 0.043099
497113.790000	 5419401.060000	 271.170750	 57.805395	 0.367652	 0.631557	 0.000485	 1.106592	 0.026928
497114.218000	 5419401.128000	 271.263750	 37.254493	 0.204463	 0.793897	 0.000913	 1.842496	 0.069250
497112.724000	 5419400.697000	 270.937750	 42.100169	 0.465483	 0.533813	 0.000458	 0.995408	 0.176679
497114.212000	 5419400.793000	 271.093750	 57.892669	 0.451879	 0.545833	 0.001475	 1.085556	 0.069003
497113.795000	 5419401.896000	 271.588750	 73.369260	 0.262886	 0.701399	 0.020146	 11.730574	 0.186539
497113.803000	 5419402.232000	 271.739750	 78.450605	 0.539652	 0.425415	 0.023362	 11.663694	 0.175098
497112.891000	 5419402.430000	 271.749750	 52.542244	 0.255701	 0.696935	 0.026436	 30.700842	 0.201570
497112.758000	 5419402.322000	 271.713750	 71.092215	 0.455328	 0.509780	 0.022089	 26.636339	 0.169927
497113.119000	 5419400.770000	 271.009750	 51.284781	 0.225476	 0.773107	 0.000798	 0.943288	 0.037461
497112.765000	 5419402.635000	 271.879750	 45.860453	 0.296921	 0.607410	 0.053187	 23.870679	 0.080706
497113.768000	 5419400.884000	 271.148750	 74.717046	 0.419810	 0.579561	 0.000398	 1.357953	 0.050067
497113.119000	 5419401.220000	 271.189750	 57.337109	 0.385897	 0.612998	 0.000684	 1.178620	 0.051343
497112.881000	 5419401.990000	 271.559750	 40.272648	 0.332190	 0.659791	 0.004785	 13.765319	 0.133186
497112.881000	 5419401.100000	 271.119750	 43.575104	 0.062451	 0.936370	 0.000608	 0.995408	 0.109863
497112.744000	 5419401.668000	 271.417750	 50.282425	 0.115030	 0.884364	 0.000322	 1.448305	 0.067778
497113.131000	 5419401.680000	 271.420750	 55.909873	 0.229019	 0.769935	 0.000590	 4.375362	 0.052554
497112.739000	 5419401.352000	 271.266750	 64.682397	 0.431703	 0.567574	 0.000461	 0.839761	 0.203026
497114.060000	 5419401.510000	 271.410750	 47.664314	 0.175264	 0.823157	 0.000864	 10.082486	 0.070665
497113.777000	 5419401.226000	 271.295750	 55.744579	 0.534455	 0.464642	 0.000616	 0.943397	 0.065163
497113.800000	 5419401.940000	 271.569750	 75.328506	 0.261327	 0.704069	 0.019514	 11.663694	 0.226344
497113.131000	 5419402.600000	 271.920750	 77.860995	 0.502790	 0.389898	 0.066881	 36.923108	 0.077901
497114.071000	 5419402.540000	 272.369750	 32.456945	 0.321823	 0.335351	 0.169631	 23.437465	 0.020674
497113.789000	 5419402.453000	 272.362750	 41.558537	 0.479006	 0.341502	 0.105553	 12.518997	 0.045285
497113.800000	 5419402.530000	 272.369750	 57.253253	 0.483654	 0.333364	 0.107679	 12.875382	 0.068176
497113.804000	 5419402.811000	 272.372750	 58.256610	 0.244157	 0.508573	 0.123443	 7.771901	 0.066665
497114.234000	 5419402.378000	 272.151750	 101.374935	 0.581549	 0.364803	 0.036443	 3.026525	 0.078039
497114.239000	 5419402.697000	 272.362750	 64.249205	 0.634663	 0.141935	 0.140616	 27.002990	 0.127541
497114.071000	 5419402.950000	 272.389750	 49.872510	 0.284757	 0.474526	 0.123069	 13.691277	 0.159493
497113.810000	 5419402.920000	 272.350750	 81.721921	 0.550575	 0.264894	 0.112935	 18.007663	 0.118721
497084.268000	 5419404.770000	 269.624750	 81.679526	 0.482694	 0.516962	 0.000227	 0.315010	 0.165434
497083.451000	 5419404.690000	 269.550750	 74.962719	 0.267032	 0.732051	 0.000529	 2.095367	 0.057253
497084.229000	 5419403.139000	 268.908750	 178.526062	 0.544839	 0.454598	 0.000386	 1.281330	 0.401348
497084.706000	 5419404.690000	 269.639750	 79.617837	 0.357639	 0.641945	 0.000253	 0.157732	 0.065850
497084.410000	 5419403.690000	 269.170750	 42.718234	 0.492715	 0.506769	 0.000342	 0.723711	 0.070722
497083.287000	 5419404.725000	 269.564750	 61.645720	 0.678432	 0.321031	 0.000406	 3.023510	 0.086108
497084.420000	 5419404.540000	 269.530750	 89.350409	 0.895952	 0.103800	 0.000224	 0.157732	 0.114575
497084.401000	 5419403.260000	 268.980750	 100.786074	 0.532487	 0.467142	 0.000252	 0.903240	 0.375115
497084.420000	 5419404.120000	 269.360750	 64.102673	 0.697325	 0.302437	 0.000182	 0.265529	 0.039920
497084.686000	 5419403.698000	 269.189750	 85.718404	 0.368191	 0.631445	 0.000223	 0.698138	 0.100601
497084.692000	 5419404.026000	 269.345750	 76.664003	 0.390005	 0.609703	 0.000181	 0.932888	 0.074189
497083.274000	 5419404.082000	 269.268750	 46.962052	 0.431425	 0.567596	 0.000624	 1.720747	 0.008935
497084.674000	 5419403.054000	 268.879750	 181.155893	 0.668689	 0.331188	 0.000092	 1.275475	 0.397344
497083.279000	 5419404.400000	 269.439750	 57.018043	 0.417650	 0.581476	 0.000552	 1.524827	 0.049150
497084.240000	 5419403.474000	 269.042750	 73.685980	 0.259618	 0.739898	 0.000278	 1.091730	 0.208422
497084.711000	 5419403.510000	 269.110750	 78.259501	 0.232535	 0.767090	 0.000212	 0.933452	 0.161926
497084.700000	 5419404.356000	 269.494750	 74.553046	 0.385671	 0.614012	 0.000197	 0.854803	 0.070990
497084.679000	 5419403.378000	 269.054750	 69.109555	 0.460659	 0.539028	 0.000204	 1.132073	 0.259064
497083.420000	 5419403.310000	 268.879750	 188.908471	 0.849015	 0.150754	 0.000201	 3.332471	 0.279567
497083.440000	 5419404.230000	 269.319750	 70.156278	 0.254807	 0.744297	 0.000513	 1.688717	 0.107944
497084.730000	 5419404.410000	 269.530750	 70.233672	 0.191268	 0.808477	 0.000141	 0.668348	 0.046200
497084.720000	 5419403.970000	 269.329750	 77.081229	 0.390603	 0.609120	 0.000172	 0.933452	 0.135204
497084.262000	 5419404.452000	 269.497750	 74.469453	 0.259216	 0.740336	 0.000257	 0.953317	 0.015401
497084.701000	 5419403.050000	 268.900750	 158.796036	 0.750527	 0.249185	 0.000230	 1.115494	 0.369263
497083.261000	 5419403.441000	 268.985750	 138.679424	 0.591911	 0.407083	 0.000714	 2.249230	 0.372787
497084.246000	 5419403.788000	 269.213750	 86.894270	 0.495168	 0.504471	 0.000240	 0.702742	 0.165085
497083.268000	 5419403.771000	 269.122750	 56.633708	 0.171498	 0.827411	 0.000597	 2.321727	 0.202962
497083.430000	 5419403.790000	 269.150750	 69.034207	 0.267376	 0.731650	 0.000562	 2.219362	 0.174927
497084.252000	 5419404.117000	 269.364750	 85.185342	 0.503343	 0.496371	 0.000191	 0.303807	 0.158499
497084.712000	 5419405.010000	 269.795750	 81.741890	 0.357441	 0.641993	 0.000344	 0.536828	 0.099297
497084.430000	 5419404.970000	 269.749750	 95.386218	 0.890893	 0.108699	 0.000368	 0.693189	 0.093485
497084.276000	 5419405.089000	 269.804750	 88.637254	 0.478370	 0.521130	 0.000329	 0.636028	 0.160521
497084.740000	 5419404.860000	 269.720750	 102.064130	 0.677582	 0.322011	 0.000308	 0.249678	 0.175522
497083.294000	 5419405.048000	 269.672750	 42.812215	 0.425039	 0.574238	 0.000459	 2.036184	 0.040423
497081.850000	 5419405.049000	 269.569750	 68.901813	 0.477927	 0.520911	 0.000763	 1.454421	 0.097732
497082.868000	 5419404.798000	 269.571750	 57.111160	 0.191429	 0.807317	 0.000693	 3.023510	 0.053358
497081.456000	 5419403.880000	 269.023750	 148.428409	 0.669782	 0.328493	 0.001295	 1.301529	 0.288639
497081.930000	 5419403.540000	 268.860750	 206.628628	 0.747035	 0.251953	 0.000808	 2.065984	 0.530210
497082.847000	 5419403.825000	 269.100750	 67.544475	 0.573522	 0.425385	 0.000766	 2.702311	 0.096016
497081.951000	 5419404.440000	 269.280750	 46.358677	 0.390284	 0.608725	 0.000615	 1.635941	 0.067361
497083.151000	 5419403.890000	 269.160750	 71.113518	 0.515779	 0.483250	 0.000654	 1.677433	 0.222466
497082.220000	 5419404.310000	 269.309750	 51.134668	 0.357181	 0.641851	 0.000588	 1.222099	 0.058667
497083.160000	 5419404.320000	 269.369750	 60.391214	 0.720040	 0.279217	 0.000580	 2.355784	 0.098321
497083.141000	 5419403.460000	 268.970750	 148.828895	 0.648136	 0.351143	 0.000533	 3.332471	 0.366897
497083.170000	 5419404.750000	 269.569750	 68.480657	 0.723305	 0.275516	 0.000923	 2.062999	 0.055155
497081.838000	 5419404.414000	 269.292750	 46.041309	 0.513921	 0.484882	 0.000804	 1.452364	 0.086522
497082.860000	 5419404.463000	 269.451750	 40.552225	 0.110564	 0.888407	 0.000544	 2.889506	 0.028597
497082.838000	 5419403.488000	 268.973750	 160.713617	 0.645302	 0.353438	 0.000929	 2.831706	 0.342418
497081.831000	 5419404.095000	 269.131750	 56.914161	 0.246125	 0.752388	 0.000847	 1.715836	 0.204018
497082.211000	 5419403.840000	 269.059750	 99.264704	 0.634143	 0.364282	 0.001152	 2.065984	 0.192676
497081.951000	 5419404.870000	 269.480750	 56.866040	 0.623148	 0.376195	 0.000477	 1.669349	 0.053451
497081.844000	 5419404.731000	 269.420750	 52.195839	 0.517224	 0.481920	 0.000577	 1.367438	 0.128087
497081.472000	 5419404.538000	 269.283750	 51.585514	 0.298814	 0.700240	 0.000556	 1.480360	 0.019808
497082.230000	 5419404.750000	 269.439750	 55.353599	 0.263156	 0.736136	 0.000408	 1.203264	 0.101093
497081.464000	 5419404.209000	 269.134750	 65.093582	 0.398440	 0.600248	 0.000818	 1.635941	 0.082518
497081.479000	 5419404.862000	 269.446750	 48.638267	 0.183317	 0.816038	 0.000355	 2.064657	 0.087458
497081.825000	 5419403.760000	 269.026750	 124.534554	 0.593195	 0.405706	 0.000781	 1.316461	 0.346566
497082.853000	 5419404.133000	 269.288750	 59.293572	 0.380588	 0.618168	 0.000768	 2.094001	 0.169340
497081.940000	 5419404.010000	 269.129750	 57.413048	 0.361534	 0.636978	 0.000907	 1.466340	 0.218047
497079.750000	 5419404.170000	 268.999750	 144.925676	 0.714066	 0.281603	 0.003357	 4.850726	 0.184725
497079.761000	 5419404.620000	 269.209750	 33.158909	 0.220206	 0.777586	 0.001239	 6.223328	 0.132032
497080.479000	 5419403.856000	 268.884750	 199.598019	 0.733701	 0.263275	 0.002382	 3.300162	 0.447547
497079.143000	 5419404.992000	 269.316750	 37.066355	 0.282551	 0.716594	 0.000497	 1.284710	 0.051352
497079.440000	 5419405.010000	 269.340750	 39.366552	 0.160208	 0.839211	 0.000316	 1.922303	 0.076927
497080.084000	 5419404.298000	 269.112750	 62.436461	 0.509157	 0.488707	 0.001431	 2.437544	 0.173573
497080.081000	 5419403.992000	 268.845750	 183.421145	 0.723265	 0.275486	 0.000978	 8.451282	 0.341401
497080.951000	 5419404.010000	 269.019750	 143.274386	 0.687456	 0.309843	 0.002053	 1.443696	 0.214746
497080.490000	 5419404.508000	 269.175750	 45.863722	 0.389327	 0.608080	 0.001607	 1.116427	 0.129810
497080.660000	 5419403.990000	 269.019750	 129.170173	 0.510180	 0.486544	 0.002194	 2.869876	 0.328620
497080.093000	 5419404.629000	 269.225750	 33.869263	 0.196837	 0.801188	 0.001094	 2.807602	 0.072707
497080.483000	 5419404.173000	 269.076750	 56.581104	 0.387268	 0.610171	 0.001585	 1.757979	 0.246855
497080.680000	 5419404.870000	 269.400750	 39.932919	 0.155562	 0.843076	 0.000738	 1.124870	 0.059980
497080.970000	 5419404.940000	 269.410750	 38.655382	 0.377370	 0.621844	 0.000485	 1.746452	 0.041223
497080.497000	 5419404.832000	 269.319750	 53.431869	 0.511071	 0.488164	 0.000514	 1.603540	 0.055485
497079.430000	 5419404.590000	 269.139750	 46.093247	 0.310673	 0.686733	 0.001533	 5.820702	 0.121087
497080.100000	 5419404.963000	 269.377750	 40.494711	 0.227172	 0.771716	 0.000627	 0.920478	 0.089452
497080.961000	 5419404.480000	 269.230750	 49.113068	 0.294829	 0.703913	 0.000737	 1.424127	 0.080722
497079.131000	 5419404.340000	 269.013750	 133.056437	 0.716221	 0.282523	 0.000977	 6.171263	 0.246445
497080.670000	 5419404.420000	 269.150750	 46.026395	 0.366045	 0.631425	 0.001546	 1.108494	 0.094727
497079.771000	 5419405.090000	 269.420750	 35.181893	 0.252452	 0.746855	 0.000396	 1.614135	 0.049851
497079.420000	 5419404.170000	 268.999750	 160.280373	 0.798582	 0.198936	 0.002061	 8.451282	 0.215457
497079.137000	 5419404.663000	 269.179750	 40.542963	 0.332876	 0.666001	 0.000673	 6.709528	 0.112180
497077.319000	 5419404.736000	 269.014750	 52.970002	 0.337820	 0.660725	 0.000874	 1.281847	 0.384668
497078.211000	 5419405.030000	 269.240750	 36.773476	 0.324647	 0.674181	 0.000699	 1.423625	 0.090705
497078.702000	 5419404.889000	 269.235750	 36.891804	 0.202355	 0.796498	 0.000638	 2.036751	 0.048855
497077.326000	 5419405.056000	 269.182750	 67.831560	 0.322927	 0.675598	 0.000879	 0.999203	 0.175257
497077.261000	 5419404.700000	 269.069750	 78.449635	 0.485921	 0.513223	 0.000565	 0.967354	 0.438241
497076.980000	 5419404.940000	 269.100750	 179.971868	 0.695311	 0.303537	 0.000882	 1.425551	 0.514422
497078.201000	 5419404.610000	 269.030750	 113.690557	 0.441731	 0.556470	 0.001153	 1.401343	 0.212241
497077.744000	 5419404.427000	 268.867750	 169.627295	 0.761466	 0.237575	 0.000773	 2.334304	 0.327069
497078.500000	 5419404.920000	 269.199750	 39.558833	 0.310574	 0.688063	 0.000807	 1.233259	 0.035425
497078.690000	 5419404.242000	 268.872750	 188.981443	 0.803762	 0.195432	 0.000673	 5.855129	 0.371209
497077.749000	 5419404.730000	 269.062750	 71.863641	 0.528400	 0.469739	 0.001264	 1.392989	 0.162180
497077.311000	 5419404.412000	 268.891750	 188.410272	 0.706969	 0.291791	 0.000957	 1.425551	 0.621115
497078.490000	 5419404.460000	 269.019750	 119.635199	 0.672748	 0.325935	 0.000992	 2.334304	 0.280772
497076.970000	 5419404.510000	 268.900750	 256.025055	 0.571071	 0.427549	 0.000965	 1.192849	 0.790329
497077.755000	 5419405.055000	 269.213750	 43.853539	 0.321607	 0.677271	 0.000668	 1.065350	 0.015226
497078.695000	 5419404.554000	 269.100750	 63.642699	 0.603251	 0.395713	 0.000741	 1.628660	 0.220695
497080.502000	 5419405.139000	 269.478750	 58.129973	 0.360555	 0.638231	 0.000740	 1.746452	 0.063298
497080.508000	 5419405.464000	 269.627750	 47.910451	 0.405400	 0.593360	 0.000777	 1.685181	 0.121014
497080.690000	 5419405.300000	 269.579750	 39.917708	 0.337914	 0.660719	 0.000822	 1.276052	 0.010430
497079.157000	 5419405.640000	 269.578750	 41.855649	 0.259129	 0.740302	 0.000326	 0.904029	 0.055929
497080.109000	 5419405.298000	 269.535750	 30.156769	 0.226477	 0.772541	 0.000553	 0.797748	 0.038388
497079.151000	 5419405.312000	 269.434750	 42.729762	 0.274224	 0.725017	 0.000440	 0.584573	 0.087982
497079.781000	 5419405.550000	 269.600750	 32.619216	 0.192177	 0.806945	 0.000485	 0.904029	 0.049060
497079.451000	 5419405.450000	 269.550750	 41.492393	 0.137611	 0.861884	 0.000271	 0.753567	 0.086629
497082.876000	 5419405.117000	 269.706750	 54.521461	 0.373470	 0.625292	 0.000760	 2.866189	 0.165329
497081.485000	 5419405.174000	 269.605750	 59.383112	 0.164846	 0.834204	 0.000518	 1.738768	 0.085108
497101.891000	 5419399.330000	 269.550750	 67.992189	 0.327202	 0.671495	 0.000778	 1.597846	 0.156250
497103.261000	 5419398.830000	 269.429750	 159.860806	 0.657335	 0.341204	 0.001086	 2.472461	 0.293817
497102.151000	 5419399.120000	 269.470750	 57.191220	 0.559970	 0.438866	 0.000808	 2.085346	 0.303410
497102.180000	 5419399.253000	 269.538750	 51.067552	 0.242714	 0.755513	 0.001008	 2.121762	 0.223387
497101.246000	 5419399.572000	 269.639750	 69.328559	 0.280371	 0.718461	 0.000679	 1.834825	 0.108988
497102.555000	 5419399.254000	 269.574750	 56.625531	 0.394039	 0.604870	 0.000679	 2.206796	 0.199116
497101.240000	 5419399.242000	 269.473750	 107.121613	 0.672082	 0.327276	 0.000483	 2.218688	 0.260190
497102.548000	 5419398.902000	 269.439750	 36.975263	 0.726928	 0.272181	 0.000699	 3.248262	 0.295948
497103.261000	 5419399.260000	 269.629750	 42.012635	 0.289915	 0.708970	 0.000652	 1.427395	 0.157466
497102.173000	 5419398.912000	 269.355750	 174.388554	 0.697486	 0.301309	 0.000924	 2.067943	 0.381671
497102.980000	 5419399.000000	 269.439750	 138.928058	 0.549260	 0.449921	 0.000565	 2.616699	 0.260647
497101.881000	 5419398.900000	 269.340750	 192.380480	 0.726077	 0.273101	 0.000645	 1.842965	 0.429046
497093.610000	 5419401.650000	 269.059750	 125.001199	 0.548455	 0.403968	 0.031737	 37.682367	 0.353763
497093.157000	 5419402.703000	 269.461750	 51.301200	 0.409124	 0.590356	 0.000327	 0.847628	 0.084033
497093.271000	 5419401.740000	 269.079750	 135.611914	 0.479992	 0.427148	 0.057574	 22.499953	 0.383544
497093.148000	 5419402.366000	 269.360750	 54.558441	 0.419690	 0.579537	 0.000489	 35.547695	 0.080356
497092.702000	 5419401.808000	 269.057750	 76.313579	 0.653386	 0.346226	 0.000288	 22.137339	 0.171000
497093.631000	 5419402.530000	 269.480750	 180.269464	 0.724461	 0.275081	 0.000359	 42.398566	 0.369400
497093.142000	 5419402.026000	 269.203750	 49.692547	 0.329092	 0.670126	 0.000468	 35.659237	 0.287554
497093.619000	 5419402.080000	 269.269750	 60.706905	 0.253662	 0.669549	 0.042119	 35.659237	 0.271980
497092.331000	 5419401.920000	 269.069750	 89.560083	 0.478635	 0.520797	 0.000373	 2.066596	 0.204787
497092.711000	 5419402.143000	 269.215750	 52.337944	 0.363265	 0.636107	 0.000383	 13.926121	 0.041880
